LINK_ID	GEOMETRY
1682	LINESTRING (1579279.08015278 -3922186.43563998,1579280.80953207 -3922179.01119411,1579282.05918352 -3922175.74184787,1579284.15399671 -3922172.74490873)
1683	LINESTRING (1578522.40228744 -3921578.83603439,1578515.97665789 -3921543.65846441,1578512.35871152 -3921537.81410264)
1684	LINESTRING (1578512.35871152 -3921537.81410264,1578515.97665789 -3921543.65846441,1578522.40228744 -3921578.83603439)
1685	LINESTRING (1578599.9593021 -3922189.62582241,1578601.94019403 -3922194.064207,1578603.33189118 -3922196.37208847,1578604.7833134 -3922197.84173241,1578606.78928426 -3922199.26525577,1578608.63204148 -3922200.18737413,1578610.16435304 -3922200.73259496,1578611.74660587 -3922201.1176303,1578614.4909935 -3922201.29521656,1578618.60071303 -3922200.93694034)
1686	LINESTRING (1578618.60071303 -3922200.93694034,1578614.4909935 -3922201.29521656,1578611.74660587 -3922201.1176303,1578610.16435304 -3922200.73259496,1578608.63204148 -3922200.18737413,1578606.78928426 -3922199.26525577,1578604.7833134 -3922197.84173241,1578603.33189118 -3922196.37208847,1578601.94019403 -3922194.064207,1578599.9593021 -3922189.62582241)
1687	LINESTRING (1578597.79874233 -3922222.3737597)
1688	LINESTRING (1578597.79874233 -3922222.3737597)
1689	LINESTRING (1578760.30242789 -3922280.66921366,1578767.48980728 -3922246.64239976,1578768.25728071 -3922244.30897384,1578769.36958054 -3922241.90054092,1578816.28947205 -3922177.03893843)
1690	LINESTRING (1578816.28947205 -3922177.03893843,1578769.36958054 -3922241.90054092,1578768.25728071 -3922244.30897384,1578767.48980728 -3922246.64239976,1578760.30242789 -3922280.66921366)
1691	LINESTRING (1578763.01610416 -3922403.20198625)
1692	LINESTRING (1578763.01610416 -3922403.20198625)
1693	LINESTRING (1578880.74390016 -3922416.30394894,1578832.7979168 -3922407.82665473)
1694	LINESTRING (1578832.7979168 -3922407.82665473,1578880.74390016 -3922416.30394894)
1697	LINESTRING (1578940.33547639 -3921838.48147056,1578936.94782368 -3921845.33214412,1578934.59043596 -3921850.97711656,1578926.70293038 -3921869.64855023)
1698	LINESTRING (1578926.70293038 -3921869.64855023,1578934.59043596 -3921850.97711656,1578936.94782368 -3921845.33214412,1578940.33547639 -3921838.48147056)
1699	LINESTRING (1579089.54498472 -3921878.05307506,1579086.70374447 -3921877.02671364,1579067.77434488 -3921870.23055596)
1700	LINESTRING (1579067.77434488 -3921870.23055596,1579086.70374447 -3921877.02671364,1579089.54498472 -3921878.05307506)
1701	LINESTRING (1579868.59337914 -3923024.75316184)
1702	LINESTRING (1579868.59337914 -3923024.75316184)
1703	LINESTRING (1578958.66842759 -3921833.48954969)
1704	LINESTRING (1578958.66842759 -3921833.48954969)
1707	LINESTRING (1579168.78146247 -3921695.82259391,1579173.20225009 -3921696.17562129,1579176.97023097 -3921697.01784917)
1708	LINESTRING (1579176.97023097 -3921697.01784917,1579173.20225009 -3921696.17562129,1579168.78146247 -3921695.82259391)
1711	LINESTRING (1579218.73840889 -3921721.08397392,1579189.68259596 -3921816.56148139,1579188.55797902 -3921821.41845469,1579188.30305831 -3921826.70713176)
1712	LINESTRING (1579188.30305831 -3921826.70713176,1579188.55797902 -3921821.41845469,1579189.68259596 -3921816.56148139,1579218.73840889 -3921721.08397392)
1713	LINESTRING (1578385.88957318 -3923043.998978,1578391.97901701 -3923009.90938423,1578403.91508956 -3922944.36991269)
1714	LINESTRING (1578403.91508956 -3922944.36991269,1578391.97901701 -3923009.90938423,1578385.88957318 -3923043.998978)
1715	LINESTRING (1578310.99581573 -3923249.65779938)
1716	LINESTRING (1578310.99581573 -3923249.65779938)
1717	LINESTRING (1578394.50001615 -3922747.7152328)
1718	LINESTRING (1578394.50001615 -3922747.7152328)
1719	LINESTRING (1578284.58732081 -3923330.02252595,1578282.45213801 -3923323.53571691,1578282.38126054 -3923311.84224679,1578294.48262065 -3923268.16657747,1578310.22512091 -3923226.31791586)
1720	LINESTRING (1578310.22512091 -3923226.31791586,1578294.48262065 -3923268.16657747,1578282.38126054 -3923311.84224679,1578282.45213801 -3923323.53571691,1578284.58732081 -3923330.02252595)
1721	LINESTRING (1578411.04946265 -3922931.7644769)
1722	LINESTRING (1578411.04946265 -3922931.7644769)
1723	LINESTRING (1579872.37325132 -3923025.77553822,1579876.07565986 -3923026.82064938,1579879.96833501 -3923028.17044664,1579882.32304939 -3923029.21908685,1579884.33588569 -3923030.25400348)
1724	LINESTRING (1579884.33588569 -3923030.25400348,1579882.32304939 -3923029.21908685,1579879.96833501 -3923028.17044664,1579876.07565986 -3923026.82064938,1579872.37325132 -3923025.77553822)
1725	LINESTRING (1578382.44181701 -3923137.21608041,1578310.00380993 -3923286.1315579,1578304.29708785 -3923303.01026113,1578300.43228463 -3923326.34652625,1578299.73342357 -3923340.93008384,1578302.36745973 -3923353.91221662)
1726	LINESTRING (1578302.36745973 -3923353.91221662,1578299.73342357 -3923340.93008384,1578300.43228463 -3923326.34652625,1578304.29708785 -3923303.01026113,1578310.00380993 -3923286.1315579,1578382.44181701 -3923137.21608041)
1727	LINESTRING (1578868.35703196 -3922048.92299099,1578853.45331663 -3922042.38108105,1578838.46711765 -3922034.27969003)
1728	LINESTRING (1578838.46711765 -3922034.27969003,1578853.45331663 -3922042.38108105,1578868.35703196 -3922048.92299099)
1729	LINESTRING (1579600.82829706 -3922749.20624395,1579680.27604729 -3922798.35061079,1579754.5899983 -3922850.9646054,1579776.74873512 -3922871.99628801)
1730	LINESTRING (1579776.74873512 -3922871.99628801,1579754.5899983 -3922850.9646054,1579680.27604729 -3922798.35061079,1579600.82829706 -3922749.20624395)
1731	LINESTRING (1579175.8263471 -3922349.8423579)
1732	LINESTRING (1579175.8263471 -3922349.8423579)
1733	LINESTRING (1579693.26080711 -3923083.32424343,1579685.37211235 -3923087.23765343,1579674.94721957 -3923082.86000581,1579645.48042837 -3923045.76230605,1579627.41539661 -3923024.96099092)
1734	LINESTRING (1579627.41539661 -3923024.96099092,1579645.48042837 -3923045.76230605,1579674.94721957 -3923082.86000581,1579685.37211235 -3923087.23765343,1579693.26080711 -3923083.32424343)
1735	LINESTRING (1579834.38719396 -3923003.0959669,1579836.55860305 -3923008.64136169,1579838.90536461 -3923016.08212352,1579839.12043165 -3923018.16117352,1579839.17778519 -3923020.50806746,1579838.92219668 -3923022.90091852)
1736	LINESTRING (1579838.92219668 -3923022.90091852,1579839.17778519 -3923020.50806746,1579839.12043165 -3923018.16117352,1579838.90536461 -3923016.08212352,1579836.55860305 -3923008.64136169,1579834.38719396 -3923003.0959669)
1739	LINESTRING (1579186.12083442 -3922670.42696853,1579184.69765791 -3922673.40512904)
1740	LINESTRING (1579184.69765791 -3922673.40512904,1579186.12083442 -3922670.42696853)
1741	LINESTRING (1579474.09744657 -3922333.29056274,1579478.87514698 -3922316.96392324,1579483.16038533 -3922300.50258407,1579486.25966955 -3922287.25254093,1579488.71431497 -3922276.25258732,1579490.24998079 -3922266.79663872,1579491.00709961 -3922256.8546943,1579490.65082231 -3922247.23821097,1579489.35058648 -3922238.60539828,1579486.95114172 -3922230.73437668,1579481.90808159 -3922220.53872086,1579477.02786383 -3922213.13882666,1579472.81018266 -3922208.34739791,1579468.57394136 -3922204.56695241)
1742	LINESTRING (1579468.57394136 -3922204.56695241,1579472.81018266 -3922208.34739791,1579477.02786383 -3922213.13882666,1579481.90808159 -3922220.53872086,1579486.95114172 -3922230.73437668,1579489.35058648 -3922238.60539828,1579490.65082231 -3922247.23821097,1579491.00709961 -3922256.8546943,1579490.24998079 -3922266.79663872,1579488.71431497 -3922276.25258732,1579486.25966955 -3922287.25254093,1579483.16038533 -3922300.50258407,1579478.87514698 -3922316.96392324,1579474.09744657 -3922333.29056274)
1743	LINESTRING (1579457.1060932 -3922196.62662086,1579451.19609824 -3922193.46195736,1579445.38886076 -3922191.10224351,1579440.48656449 -3922189.4575648,1579435.3109527 -3922187.97569716)
1744	LINESTRING (1579435.3109527 -3922187.97569716,1579440.48656449 -3922189.4575648,1579445.38886076 -3922191.10224351,1579451.19609824 -3922193.46195736,1579457.1060932 -3922196.62662086)
1745	LINESTRING (1579163.9456288 -3921296.85381696,1579154.97919598 -3921299.88395425,1579150.86935984 -3921301.65651992,1579146.37716131 -3921305.12499283,1579142.48237039 -3921309.9900167,1579141.27047761 -3921313.0529107)
1746	LINESTRING (1579141.27047761 -3921313.0529107,1579142.48237039 -3921309.9900167,1579146.37716131 -3921305.12499283,1579150.86935984 -3921301.65651992,1579154.97919598 -3921299.88395425,1579163.9456288 -3921296.85381696)
1747	LINESTRING (1579496.35446922 -3922339.59951244,1579496.10666885 -3922342.0713675,1579496.47454977 -3922344.79515446,1579497.19011693 -3922347.28842032,1579498.59661574 -3922349.4202722,1579500.60499936 -3922351.70191433)
1748	LINESTRING (1579500.60499936 -3922351.70191433,1579498.59661574 -3922349.4202722,1579497.19011693 -3922347.28842032,1579496.47454977 -3922344.79515446,1579496.10666885 -3922342.0713675,1579496.35446922 -3922339.59951244)
1749	LINESTRING (1579481.51260076 -3922323.10798983,1579486.91478105 -3922309.32888992,1579492.48136139 -3922291.93038987,1579495.70158473 -3922276.85928118,1579495.98838723 -3922275.25041702,1579499.03728145 -3922257.91699886,1579501.71866537 -3922240.75568663)
1750	LINESTRING (1579501.71866537 -3922240.75568663,1579499.03728145 -3922257.91699886,1579495.98838723 -3922275.25041702,1579495.70158473 -3922276.85928118,1579492.48136139 -3922291.93038987,1579486.91478105 -3922309.32888992,1579481.51260076 -3922323.10798983)
1751	LINESTRING (1579458.25896494 -3922205.25024508,1579453.23988376 -3922201.21711358,1579447.70311125 -3922197.56927979)
1752	LINESTRING (1579447.70311125 -3922197.56927979,1579453.23988376 -3922201.21711358,1579458.25896494 -3922205.25024508)
1753	LINESTRING (1579424.8557096 -3922352.27630207,1579428.29852996 -3922354.59971222,1579433.33625285 -3922357.75553379)
1754	LINESTRING (1579433.33625285 -3922357.75553379,1579428.29852996 -3922354.59971222,1579424.8557096 -3922352.27630207)
1757	LINESTRING (1579486.12172833 -3922201.3610621,1579489.27954565 -3922202.92123902,1579493.24358452 -3922205.23853548,1579496.45674215 -3922207.34095678,1579498.92369669 -3922209.32938718,1579502.07389169 -3922212.15822649,1579504.78965216 -3922215.10539048,1579507.8495279 -3922218.65687742,1579510.87038806 -3922222.62622424,1579513.98384882 -3922227.81121894,1579516.67484771 -3922232.96025943,1579518.66372888 -3922238.01252231,1579520.2762928 -3922243.50297857,1579521.30956263 -3922248.6796925,1579522.06411982 -3922254.59763633,1579522.05256531 -3922261.55717526,1579521.2139841 -3922272.02250776,1579519.27295943 -3922281.79012943,1579515.35433752 -3922294.78243774,1579508.76036605 -3922312.01704131,1579500.68916276 -3922328.98120696)
1758	LINESTRING (1579500.68916276 -3922328.98120696,1579508.76036605 -3922312.01704131,1579515.35433752 -3922294.78243774,1579519.27295943 -3922281.79012943,1579521.2139841 -3922272.02250776,1579522.05256531 -3922261.55717526,1579522.06411982 -3922254.59763633,1579521.30956263 -3922248.6796925,1579520.2762928 -3922243.50297857,1579518.66372888 -3922238.01252231,1579516.67484771 -3922232.96025943,1579513.98384882 -3922227.81121894,1579510.87038806 -3922222.62622424,1579507.8495279 -3922218.65687742,1579504.78965216 -3922215.10539048,1579502.07389169 -3922212.15822649,1579498.92369669 -3922209.32938718,1579496.45674215 -3922207.34095678,1579493.24358452 -3922205.23853548,1579489.27954565 -3922202.92123902,1579486.12172833 -3922201.3610621)
1759	LINESTRING (1579532.60338188 -3922346.45606867,1579534.41405901 -3922344.71198273,1579536.26842889 -3922342.65092262,1579537.68202955 -3922340.48455511,1579540.62459968 -3922336.05634511,1579544.58250387 -3922329.31776912,1579547.20138549 -3922320.9689789,1579548.00983664 -3922313.28393828,1579548.50672789 -3922287.43471533,1579547.31866998 -3922270.77584233,1579546.50797841 -3922258.45705048)
1760	LINESTRING (1579546.50797841 -3922258.45705048,1579547.31866998 -3922270.77584233,1579548.50672789 -3922287.43471533,1579548.00983664 -3922313.28393828,1579547.20138549 -3922320.9689789,1579544.58250387 -3922329.31776912,1579540.62459968 -3922336.05634511,1579537.68202955 -3922340.48455511,1579536.26842889 -3922342.65092262,1579534.41405901 -3922344.71198273,1579532.60338188 -3922346.45606867)
1763	LINESTRING (1579447.15569788 -3922371.82282465)
1764	LINESTRING (1579447.15569788 -3922371.82282465)
1765	LINESTRING (1579524.45145643 -3922354.23152847,1579522.75020133 -3922355.99069881,1579521.17493883 -3922357.64472009,1579519.95544669 -3922359.48143514,1579518.72136014 -3922361.82847909)
1766	LINESTRING (1579518.72136014 -3922361.82847909,1579519.95544669 -3922359.48143514,1579521.17493883 -3922357.64472009,1579522.75020133 -3922355.99069881,1579524.45145643 -3922354.23152847)
1767	LINESTRING (1579400.56565869 -3923207.49545016)
1768	LINESTRING (1579400.56565869 -3923207.49545016)
1771	LINESTRING (1579392.9214126 -3922370.4734223,1579388.92340853 -3922370.22310176)
1772	LINESTRING (1579388.92340853 -3922370.22310176,1579392.9214126 -3922370.4734223)
1773	LINESTRING (1579893.08331054 -3923294.29629397)
1774	LINESTRING (1579893.08331054 -3923294.29629397)
1775	LINESTRING (1579837.9729231 -3923395.41666143,1579866.97119479 -3923405.03975127)
1776	LINESTRING (1579866.97119479 -3923405.03975127,1579837.9729231 -3923395.41666143)
1779	LINESTRING (1578919.8282345 -3922348.97068538,1578924.24597132 -3922350.76000073)
1780	LINESTRING (1578924.24597132 -3922350.76000073,1578919.8282345 -3922348.97068538)
1781	LINESTRING (1578235.40131626 -3923326.80055037,1578248.84157014 -3923321.02232429,1578267.69921415 -3923311.18986264,1578285.71338732 -3923298.71293412,1578305.24862887 -3923280.31968529,1578315.45056522 -3923269.11681115,1578323.2306767 -3923257.89221025,1578331.85655892 -3923243.83256568)
1782	LINESTRING (1578331.85655892 -3923243.83256568,1578323.2306767 -3923257.89221025,1578315.45056522 -3923269.11681115,1578305.24862887 -3923280.31968529,1578285.71338732 -3923298.71293412,1578267.69921415 -3923311.18986264,1578248.84157014 -3923321.02232429,1578235.40131626 -3923326.80055037)
1783	LINESTRING (1579051.75567011 -3922358.08329745,1579055.89939995 -3922358.21992828)
1784	LINESTRING (1579055.89939995 -3922358.21992828,1579051.75567011 -3922358.08329745)
1785	LINESTRING (1579094.71572274 -3922654.16599017,1579091.94682792 -3922652.48128781,1579005.67005653 -3922595.22766346)
1786	LINESTRING (1579005.67005653 -3922595.22766346,1579091.94682792 -3922652.48128781,1579094.71572274 -3922654.16599017)
1787	LINESTRING (1578972.01391659 -3922649.59825593)
1788	LINESTRING (1578972.01391659 -3922649.59825593)
1789	LINESTRING (1578596.4791431 -3921710.56192182)
1790	LINESTRING (1578596.4791431 -3921710.56192182)
1791	LINESTRING (1579517.12388303 -3921625.61495849,1579559.38362401 -3921566.36245135,1579591.37403306 -3921522.08923652,1579619.90722891 -3921485.16934336,1579628.26326357 -3921474.83823393,1579637.13322572 -3921464.756173,1579646.7382735 -3921455.61076596,1579658.07190216 -3921447.1380044,1579670.88132127 -3921441.44147139,1579684.73135104 -3921438.03795499,1579700.82331518 -3921437.6499369)
1792	LINESTRING (1579700.82331518 -3921437.6499369,1579684.73135104 -3921438.03795499,1579670.88132127 -3921441.44147139,1579658.07190216 -3921447.1380044,1579646.7382735 -3921455.61076596,1579637.13322572 -3921464.756173,1579628.26326357 -3921474.83823393,1579619.90722891 -3921485.16934336,1579591.37403306 -3921522.08923652,1579559.38362401 -3921566.36245135,1579517.12388303 -3921625.61495849)
1793	LINESTRING (1579181.7812731 -3922362.59159371,1579184.97076073 -3922362.70814399,1579228.04486621 -3922364.33398732)
1794	LINESTRING (1579228.04486621 -3922364.33398732,1579184.97076073 -3922362.70814399,1579181.7812731 -3922362.59159371)
1795	LINESTRING (1579112.51255301 -3922661.6194312,1579110.02117993 -3922660.75261943)
1796	LINESTRING (1579110.02117993 -3922660.75261943,1579112.51255301 -3922661.6194312)
1797	LINESTRING (1579322.46384808 -3922367.84617052)
1798	LINESTRING (1579322.46384808 -3922367.84617052)
1799	LINESTRING (1578479.23278147 -3922848.89090859,1578478.82482378 -3922845.84976604)
1800	LINESTRING (1578478.82482378 -3922845.84976604,1578479.23278147 -3922848.89090859)
1801	LINESTRING (1578537.2484655 -3921692.04499174,1578538.76394652 -3921681.7176014,1578540.23747178 -3921676.6190913,1578541.3070428 -3921672.90168477,1578543.78258839 -3921665.9253012,1578546.59627094 -3921658.38293017)
1802	LINESTRING (1578546.59627094 -3921658.38293017,1578543.78258839 -3921665.9253012,1578541.3070428 -3921672.90168477,1578540.23747178 -3921676.6190913,1578538.76394652 -3921681.7176014,1578537.2484655 -3921692.04499174)
1803	LINESTRING (1579485.7819903 -3923279.94438319,1579538.06924282 -3923239.31425424,1579588.55648395 -3923200.08464689)
1804	LINESTRING (1579588.55648395 -3923200.08464689,1579538.06924282 -3923239.31425424,1579485.7819903 -3923279.94438319)
1805	LINESTRING (1578926.42281294 -3922301.98693906)
1806	LINESTRING (1578926.42281294 -3922301.98693906)
1807	LINESTRING (1578780.36981381 -3922904.93542576,1578777.91124823 -3922919.67739195,1578770.19852947 -3922975.31779302,1578767.72162054 -3922993.69935253,1578766.83701634 -3922999.6476345)
